board,pbn,S_N,S_E,S_S,S_W,H_N,H_E,H_S,H_W,D_N,D_E,D_S,D_W,C_N,C_E,C_S,C_W,NT_N,NT_E,NT_S,NT_W
554,N:KQJ743.J.A96.632 9852.A93.7532.KT T.T865.QJT8.J984 A6.KQ742.K4.AQ75,6,6,6,7,3,10,3,10,6,6,6,7,5,8,5,8,3,9,3,9
555,N:A9.A8653.QJ4.K86 K632.JT72.873.T7 QT75.K9.AKT65.AJ J84.Q4.92.Q95432,12,1,12,1,11,2,11,2,12,1,12,1,9,4,9,4,12,1,12,1
556,N:J98732.543.AJ84. AK5.92.KT73.KQJT QT.QT87.Q652.652 64.AKJ6.9.A98743,6,7,6,7,2,10,2,11,5,8,5,8,0,12,0,12,1,12,1,12
557,N:73.KQ832.K9.AQT5 K86.5.JT742.K643 AQJT54.T964.8.J8 92.AJ7.AQ653.972,9,3,9,3,11,2,10,2,5,8,5,8,8,5,8,5,8,2,8,2
558,N:T962.AJ983..J987 KJ74.K2.K654.T65 AQ5.T54.AQ982.A2 83.Q76.JT73.KQ43,9,4,9,4,10,3,10,3,7,6,7,6,8,5,8,5,9,4,9,4
559,N:A9432.832.K98.76 5.JT75.AQT7643.9 KJ6.AKQ64.5.AQ52 QT87.9.J2.KJT843,9,4,9,4,9,4,9,4,5,8,5,8,7,6,7,6,7,5,6,5
560,N:542.T92.Q65.AQ75 QT83.8653.AK.K94 J6.KQ4.J972.JT82 AK97.AJ7.T843.63,2,11,2,11,3,10,3,10,5,8,5,8,5,7,5,7,3,9,3,9
561,N:K.KT97532.Q98.T7 A98.QJ4.T52.KJ53 J5432.A86.73.A98 QT76..AKJ64.Q642,4,8,5,8,8,5,8,5,2,11,2,11,2,11,2,11,4,7,4,7
562,N:T7642.J43.T9.876 K9.A7652.63.KQT9 J5.T8.QJ842.J532 AQ83.KQ9.AK75.A4,1,12,1,12,0,13,0,13,3,10,3,10,0,12,1,12,0,13,0,13
563,N:AK5.843.K7.K8743 QJ876.AT9.A65.T9 T943.KQJ762.T8.A 2.5.QJ9432.QJ652,7,5,7,5,10,3,9,3,3,9,3,9,6,7,5,7,7,3,6,3
564,N:AQJ8..AKQ73.Q654 953.Q742.T84.872 76.AK863.92.KT93 KT42.JT95.J65.AJ,11,2,11,2,9,3,9,4,12,1,12,1,12,1,12,1,12,1,12,1
565,N:KT63.AKQ.QT4.K76 9874.T87643.5.JT Q.J52.AKJ876.853 AJ52.9.932.AQ942,6,7,6,7,7,5,7,5,10,2,10,2,7,5,7,5,10,2,10,2
566,N:J74.T8763.AK93.6 KT83.K4.J74.QT85 A92.AQ9.T865.AK9 Q65.J52.Q2.J7432,8,5,8,5,10,3,10,3,10,3,10,3,7,6,7,6,9,4,9,4
567,N:AKQ96.K.A832.K95 J.A964.KJ95.AJ73 873.Q752.QT6.842 T542.JT83.74.QT6,8,4,7,4,4,8,4,8,8,5,7,5,6,7,5,7,5,4,5,4
568,N:K5.KT974.543.T53 J643.83.A6.KQJ74 QT2.AJ62.KQJT9.2 A987.Q5.872.A986,5,8,5,8,10,3,10,3,10,3,10,3,5,8,5,8,6,7,6,7
569,N:6.543.T8532.AQ98 K87543.QJ7.AJ96. AQT92.2.KQ7.JT64 J.AKT986.4.K7532,5,6,5,6,3,10,2,10,8,5,8,5,8,5,8,5,6,7,6,7
570,N:.A86532.QJ6.A654 98654.94.A72.J87 KQJ2.JT.95.KT932 AT73.KQ7.KT843.Q,5,7,5,8,9,3,9,4,6,7,6,7,10,3,10,3,8,4,8,4
571,N:T97.Q842.A42.643 43.J975.KJT85.85 QJ65.AT3.97.AKJT AK82.K6.Q63.Q972,7,6,7,6,7,6,7,6,4,8,5,8,7,6,7,6,7,6,7,6
572,N:97.QJ4.K984.J953 J3.AT2.QJ2.KQT62 AKT862.75.AT76.8 Q54.K9863.53.A74,8,5,8,5,3,8,3,8,9,4,9,4,5,8,5,8,5,8,5,8
573,N:KQJT54.AQ8.5.J95 87.JT73.J874.T72 A63.K5.A9632.AK6 92.9642.KQT.Q843,13,0,13,0,9,4,9,4,10,3,10,3,10,2,11,2,12,1,12,1
574,N:42.QT42.832.AKQ5 AQT6.8.AKJ4.9732 K9753.J763.Q.864 J8.AK95.T9765.JT,5,7,5,7,7,6,7,6,3,10,3,10,5,7,5,7,4,9,4,9
575,N:943.64.9843.AJ85 T75.Q972.AK2.K43 Q862.AJ3.Q765.T9 AKJ.KT85.JT.Q762,5,8,5,8,3,10,3,10,6,7,6,7,4,9,4,9,4,9,4,9
576,N:K94.AK965.K642.Q J2.QJ843.QJ5.932 QT76.T2.T3.AT854 A853.7.A987.KJ76,7,5,7,5,7,5,7,5,6,6,6,7,7,5,7,5,7,6,7,6
577,N:AKJ865.K4.K.AQ93 94.AJ72.9862.KJ6 732.QT9653.J543. QT.8.AQT7.T87542,10,3,10,3,9,4,9,4,6,7,6,7,4,9,4,9,7,5,7,5
578,N:KT82.AQ.97.Q8632 J.KJ986.32.KJ754 A9763.T53.KT85.T Q54.742.AQJ64.A9,8,5,8,5,3,9,2,9,4,8,4,8,4,9,4,9,6,7,6,7
579,N:KT7632.Q5.976.Q9 Q94.6.KT843.8763 AJ.AJT432.A.AJ42 85.K987.QJ52.KT5,10,3,10,2,11,2,11,2,6,7,6,7,8,4,8,4,8,4,8,1
580,N:KQ5.K73.K932.853 J74.AJT.QT84.T94 A6.Q9642.J6.KJ76 T9832.85.A75.AQ2,5,8,5,7,8,5,8,5,6,7,6,7,7,6,7,6,6,7,6,6
581,N:5.Q97.A7642.QT93 74.K863.QJT985.A AQT93.JT42..KJ84 KJ862.A5.K3.7652,4,7,4,7,6,7,6,7,3,9,3,9,8,4,8,4,5,8,5,8
582,N:8.KT5.AJT763.954 KQT543.7642..A72 A2.AJ3.K985.JT86 J976.Q98.Q42.KQ3,4,9,4,9,6,5,6,6,10,3,10,3,9,4,9,4,10,3,10,3
583,N:K74.A953.3.A9754 T62.KJ872.KQ92.K Q.QT6.A8764.JT83 AJ9853.4.JT5.Q62,5,8,5,8,8,5,8,5,6,7,6,7,9,4,9,4,7,6,7,6
584,N:9542.8643.AJT.AJ Q873.2.987654.95 AKT6.AKT95.2.T84 J.QJ7.KQ3.KQ7632,10,3,10,3,11,2,11,2,6,5,6,5,7,6,7,6,10,3,10,3
585,N:5.KT4.AQJ53.KQT6 AQ86.9865.962.AJ JT9743.AJ2.874.3 K2.Q73.KT.987542,9,4,9,4,8,5,8,5,10,2,10,2,7,5,7,6,9,4,9,4
586,N:KT.T42.84.AKQ872 A42.A973.AJ72.T9 Q987.KQJ8.KT.543 J653.65.Q9653.J6,7,5,7,5,9,3,9,3,5,7,5,8,10,3,10,3,7,3,7,3
587,N:986.Q732.AK4.KQ7 T42.JT854.T652.5 AQ73.K9.97.AJT98 KJ5.A6.QJ83.6432,9,3,9,3,7,5,8,5,6,6,7,6,10,3,10,3,9,3,9,3
588,N:AKJ4.QJ5.T42.653 932.K9873.A3.872 Q85.T4.KJ65.JT94 T76.A62.Q987.AKQ,6,7,6,7,5,8,5,8,6,7,6,7,5,8,5,8,5,7,5,7
589,N:65.JT82.J975.J52 AJ987..T84.QT974 KQ32.K653.KQ32.3 T4.AQ974.A6.AK86,3,9,3,9,6,7,5,7,6,7,6,6,2,11,2,11,4,8,4,8
590,N:AT543.A96.Q9.KT7 7.J52.732.QJ9865 KQJ98.KQ.K85.432 62.T8743.AJT64.A,11,2,11,2,6,5,6,5,6,7,6,7,7,6,7,6,10,3,10,3
591,N:AJ832.86.Q73.AJ8 97.AJ95.A862.KQ4 K.QT43.KJ954.653 QT654.K72.T.T972,5,8,5,8,5,7,5,7,8,5,7,5,6,7,6,7,7,6,6,6
592,N:K94.KQ9654.Q62.7 T76.82.A9843.Q63 A853.AJT3..AKJ54 QJ2.7.KJT75.T982,12,1,12,1,13,0,13,0,6,6,6,6,12,1,12,1,8,2,8,2
593,N:AJ7.975.A542.K75 KT9.AQ8.T863.AJ8 32.KT62..QT96432 Q8654.J43.KQJ97.,4,9,4,9,5,7,5,7,3,10,3,10,9,4,9,3,5,6,5,6
594,N:AJT.A3.AQ.AKT932 52.KQ864.T9854.4 K9873.95.63.Q875 Q64.JT72.KJ72.J6,13,0,13,0,6,7,6,7,6,7,6,7,13,0,13,0,13,0,13,0
595,N:T97643.K.Q.AQ832 J85.AJ962.T84.KJ KQ.Q.A97653.T976 A2.T87543.KJ2.54,9,4,9,4,3,9,3,9,7,5,7,5,10,3,10,3,3,8,3,8
596,N:AQ83.T98.987.AT7 K.K63.AKT65.KJ84 975.J742.QJ4.Q93 JT642.AQ5.32.652,5,8,5,8,5,8,5,8,4,9,4,9,3,9,3,9,5,8,5,8
597,N:KQ.932.QJ8.J9864 962.T.AT52.K7532 JT854.QJ864.K3.T A73.AK75.9764.AQ,6,6,6,6,7,6,7,6,2,10,2,10,4,9,4,9,5,8,5,8
598,N:98.J854.AQT82.K3 K75.KQT3.K43.J62 AQJ64.7.J97.AT85 T32.A962.65.Q974,11,2,11,2,7,6,7,6,11,2,11,2,8,5,8,5,8,5,8,5
599,N:T654.96.QT853.82 AJ.Q7432.A7.AKT7 K932.A5.64.Q6543 Q87.KJT8.KJ92.J9,5,8,5,7,2,11,2,11,5,8,5,8,4,9,4,8,2,11,2,10
600,N:T83.K32.T97.KQJ4 A964.T4.KQJ82.T3 KQ7.J86.A54.8652 J52.AQ975.63.A97,4,8,4,8,4,8,4,8,4,8,4,8,7,6,7,6,5,7,5,7
601,N:T4.QT863.AQ54.K3 K732.J95.T.AJT42 AJ985.A74.7.Q976 Q6.K2.KJ98632.85,9,4,9,4,9,3,9,3,5,7,5,7,7,5,8,5,8,4,8,4
602,N:AT754.AT4.72.875 K9.97632.AK54.93 J632.Q.T983.AQT4 Q8.KJ85.QJ6.KJ62,8,5,8,5,4,9,4,9,5,8,5,8,6,7,6,7,6,7,6,7
603,N:9752..Q9854.KT94 J643.T72.K7.AJ75 KT.AKQ84.T62.632 AQ8.J9653.AJ3.Q8,4,9,4,9,4,9,4,9,5,6,5,8,4,9,4,9,4,9,4,9
604,N:JT7.86542.9.AK85 A982.JT3.K8.QJ94 .AKQ7.JT7642.T62 KQ6543.9.AQ53.73,3,10,3,10,9,3,9,3,7,4,7,4,8,5,8,5,4,6,4,6
605,N:762.AQ974.4.A982 AT85.T853.Q9.J75 J93.K2.8763.T643 KQ4.J6.AKJT52.KQ,2,10,2,10,5,8,5,8,2,10,2,10,7,6,7,6,3,9,3,9
606,N:AQT96.A54.QJ.Q96 J75.T3.KT7652.JT 84.K8.A43.K85432 K32.QJ9762.98.A7,11,2,11,2,8,5,8,5,8,5,8,5,12,1,12,1,11,1,11,1
607,N:KQT7.KJ973.863.9 8.A.KQJ752.QT432 A962.54.A9.AKJ87 J543.QT862.T4.65,11,1,11,1,10,2,10,2,7,6,7,6,9,4,9,4,9,3,9,3
608,N:Q5.JT.QJ985.QT97 K7.KQ87.AK62.A52 AJT3.A65432.T43. 98642.9.7.KJ8643,5,7,5,7,6,6,6,5,7,6,7,6,4,8,4,8,6,7,5,7
609,N:J54.QJ52.Q53.Q94 AQ32.T63.KT4.T86 KT9.K97.972.AJ72 876.A84.AJ86.K53,5,7,5,7,7,6,7,6,5,7,5,7,7,6,7,6,6,7,6,7
610,N:KQT54.863.9863.8 62.94.AKQT.QT765 97.AKJ52.J54.K93 AJ83.QT7.72.AJ42,6,7,6,7,6,6,6,6,3,10,3,10,2,11,2,11,3,10,3,10
611,N:2.A9876.Q97632.6 AJ8654.KQ32.T4.K KQ73.T5.K5.AT842 T9.J4.AJ8.QJ9753,5,8,5,8,7,5,7,5,8,5,8,5,5,7,5,7,5,7,5,7
612,N:KT.953.AJT83.K82 J9643.J8.K6.J653 AQ87.KQ642.Q9.T7 52.AT7.7542.AQ94,7,6,7,6,9,4,9,4,9,4,9,4,6,7,6,7,8,5,8,5
613,N:AQ.AKQ8.AT32.QT3 K8752.T.Q5.98642 T64.973.J9764.K7 J93.J6542.K8.AJ5,6,7,5,7,8,4,8,5,10,2,10,3,5,8,5,8,9,2,9,4
614,N:KQ86432.QJ.T86.T A9.A2.AQJ9.J9743 75.KT9865.K7.AK6 JT.743.5432.Q852,10,3,10,3,9,3,9,3,6,7,6,7,5,8,5,7,8,5,8,5
615,N:3.Q943.T76543.JT A9842.KJT.AKQ9.Q QT6.A8762..A9764 KJ75.5.J82.K8532,2,11,2,10,8,5,8,5,4,8,4,8,4,8,4,7,2,10,2,10
616,N:8432.Q.AT843.975 KT9.AJT3.J96.T42 J5.98742.72.KQ63 AQ76.K65.KQ5.AJ8,2,11,2,11,3,10,3,10,4,9,4,9,3,9,3,9,2,11,2,11
617,N:Q2.K8642.KT92.73 J3.T75.754.QJT94 AKT984.AQ9.A.AK2 765.J3.QJ863.865,13,0,13,0,13,0,13,0,10,2,10,2,9,4,9,4,13,0,13,0
618,N:AT542.K5.K983.64 9.QT963.52.QJ752 KQ86.74.AJ764.AK J73.AJ82.QT.T983,12,1,12,1,6,7,6,7,12,1,12,1,6,7,6,7,12,1,12,1
619,N:Q53.K53.J43.7632 J9.T64.T9876.Q85 AT6.A7.AK2.AKJT4 K8742.QJ982.Q5.9,9,4,9,4,7,5,8,5,10,3,10,3,12,1,12,1,12,1,12,1
620,N:9862.AT87.84.KT6 AKQ73.Q.AKQ6.QJ7 54.KJ32.J953.A84 JT.9654.T72.9532,5,8,5,8,7,5,7,5,4,8,4,8,5,8,5,8,5,7,5,7
621,N:K8754.KQ52.Q9.J9 AQ.J86.T8542.KT8 62.AT3.AK3.Q6542 JT93.974.J76.A73,8,4,8,4,9,4,9,4,7,6,7,6,8,5,8,5,8,5,8,5
622,N:QT75.AT96.AT984. J984.Q8.KJ6.AK43 632.J74.Q72.QJ75 AK.K532.53.T9862,7,6,6,6,6,7,6,7,8,5,8,5,4,9,4,9,6,6,6,6
623,N:KQ954.JT.K53.KQ5 AJ76.K973.J76.A2 832.86.AQT98.974 T.AQ542.42.JT863,7,6,7,6,3,10,3,10,7,6,7,6,3,10,3,10,6,7,6,7
624,N:42.QJT4.KT6.QJ72 T83.AK7.A8752.A5 AQ97.865.Q3.T943 KJ65.932.J94.K86,5,8,5,8,6,7,6,7,4,9,4,9,7,6,7,6,5,8,5,8
625,N:T5.KQ874.QT3.JT7 Q9872.J9.K752.AK 6.T5.AJ9.Q986543 AKJ43.A632.864.2,3,10,3,9,7,6,7,5,4,9,4,9,9,4,9,4,5,8,5,8
626,N:KT872.A7.AJ.KT53 Q5.K542.93.AQ942 A4.QJ86.KQT42.76 J963.T93.8765.J8,10,3,9,3,10,3,9,3,10,3,9,3,8,5,8,5,10,3,10,3
627,N:QJT97.Q9.AK75.T4 K642.K65.QJ3.K65 A5.AJT432.2.AJ93 83.87.T9864.Q872,11,1,11,1,11,2,11,1,9,4,9,4,10,2,10,2,11,1,11,1
628,N:KJ3.A9.9742.AT82 QT872.T73.AT6.95 654.K854.KQJ8.K6 A9.QJ62.53.QJ743,7,5,7,6,8,5,8,5,10,3,10,3,7,5,7,5,8,4,8,4
629,N:J8732.6.7643.A92 Q6.AKT97.AK5.T84 AKT5.Q4.82.KJ765 94.J8532.QJT9.Q3,10,2,10,2,3,9,3,9,4,8,4,8,10,3,10,3,4,3,4,3
630,N:T7.A75.K654.T764 Q8.J92.AJ873.932 AKJ64.3.QT9.AQ85 9532.KQT864.2.KJ,9,3,9,3,5,8,5,8,8,4,8,4,11,2,11,2,8,4,8,4
631,N:KQJ74.K84.QJ75.8 2.72.K642.AJT742 T5.AQ653.T9.K653 A9863.JT9.A83.Q9,8,5,8,5,7,4,7,4,5,6,5,6,5,8,5,8,6,5,6,5
632,N:6.QT84.A953.QJ63 T9754.63.KQ762.5 KQ832.AK92.J8.K4 AJ.J75.T4.AT9872,7,5,7,5,10,3,9,3,7,6,7,6,7,6,7,6,9,4,9,4
633,N:KJ864.Q83.52.A82 Q9.AK54.76.KT764 532.T2.JT943.J95 AT7.J976.AKQ8.Q3,5,8,4,8,1,11,1,12,4,9,4,9,2,10,2,11,2,10,2,11
634,N:A.T75.KJT75432.Q 642.QJ.98.KJT976 KQT3.K9864.Q.432 J9875.A32.A6.A85,4,8,4,8,7,4,7,4,8,4,8,4,3,10,3,10,4,9,4,9
635,N:T5.T3.A75.AKQT92 AKQ62.AK8.K8.J53 73.QJ94.JT964.87 J984.7652.Q32.64,4,9,4,9,6,7,6,7,7,5,7,5,7,6,7,6,6,6,6,6
636,N:943.AJT6.A84.QT2 A76.943.J752.863 KQT2.K72.K963.AK J85.Q85.QT.J9754,12,1,12,1,12,1,12,1,11,2,11,2,10,2,10,2,12,1,12,1
637,N:K85.QT9643.A54.3 JT9743.52.9872.9 AQ62.K7.J63.AJ86 .AJ8.KQT.KQT7542,7,5,8,5,10,3,10,3,7,5,7,5,5,7,6,7,10,3,10,3
638,N:KQJ8.KQ5.A98.T74 76.J762.Q765.J96 52.43.K432.AK852 AT943.AT98.JT.Q3,9,4,9,4,7,6,7,6,8,5,8,5,10,3,10,3,9,3,9,3
639,N:6.Q.QJT65.AKQ953 JT987.AT84.A32.2 A32.J52.K984.876 KQ54.K9763.7.JT4,2,11,2,11,2,10,2,10,10,2,10,2,9,2,9,2,7,6,7,6
640,N:AT4.T54.AKT8.T54 Q75.K92.Q9752.62 J82.73.J6.AKQ983 K963.AQJ86.43.J7,6,7,6,7,5,8,5,8,6,7,6,7,10,3,10,3,8,4,8,4
641,N:KT754.A2.65.T965 J.983.KQ942.KQ43 3.JT7654.AJT73.A AQ9862.KQ.8.J872,6,7,6,7,9,4,9,4,7,5,7,5,5,8,5,8,7,6,7,6
642,N:J3.AKT964.A5.KQ9 K8654.J.KQ83.J54 2.Q852.T976.A862 AQT97.73.J42.T73,5,8,5,8,12,1,12,1,7,6,7,6,11,2,11,2,8,2,8,2
643,N:62.J74.A986.QT95 AT7.AQ32.J4.A432 KJ9843.T.K732.86 Q5.K9865.QT5.KJ7,7,6,7,6,3,10,3,10,8,5,8,5,5,8,5,8,4,9,4,9
644,N:J2.84.A9763.KT94 AT.52.QJ82.AQ752 KQ8764.K76.54.J8 953.AQJT93.KT.63,5,7,5,7,1,11,2,11,3,8,3,8,3,10,3,10,1,11,1,11
645,N:A6.J9742.Q3.AKJ7 32.K8.J98754.T93 KQJT8754.T5.2.42 9.AQ63.AKT6.Q865,10,1,10,1,7,5,7,6,3,9,3,9,5,7,5,7,4,1,4,1
646,N:Q97.A843.632.KJ2 J864.Q6.AJ7.A864 T532.KJ7.QT94.T5 AK.T952.K85.Q973,6,6,6,6,6,7,6,7,5,7,5,7,4,9,4,9,5,7,6,7
647,N:AT62.KQT.9.KJT94 Q85.432.J32.AQ85 974.98765.KQT87. KJ3.AJ.A654.7632,8,5,8,5,9,3,9,3,8,5,8,5,6,7,6,7,7,6,7,6
648,N:AQ9.953.973.AQ63 K4.AK87.62.KJ754 T632.Q62.AKJT5.8 J875.JT4.Q84.T92,8,5,8,5,6,7,6,7,9,4,9,4,6,7,5,7,7,5,6,5
649,N:Q.A97.AT975.A732 KJT63.6.KQJ42.K8 54.QJ5432.3.JT54 A9872.KT8.86.Q96,3,9,3,9,10,3,10,3,5,8,5,8,8,4,8,4,4,9,4,9
650,N:Q8.AK732.J6.QJ54 A764.T9865.74.93 KJ95..AK92.AKT76 T32.QJ4.QT853.82,12,1,12,1,9,4,9,4,10,3,10,3,12,1,12,1,12,1,12,1
651,N:K.KQJT654.AJ3.K9 A852.87.T87.Q863 QJT976.A.962.AT2 43.932.KQ54.J754,11,1,11,1,11,1,11,1,9,3,9,3,8,5,8,5,11,1,11,1
652,N:KQT964.K732.T8.4 J32.QJ86.K943.K5 7.T954.QJ6.AQT76 A85.A.A752.J9832,7,6,7,6,7,6,7,5,5,8,5,8,6,7,6,7,6,7,6,7
653,N:Q653.KT3.AQ74.53 AKT98742.Q8..J42 J.J762.KJ2.AK876 .A954.T98653.QT9,5,8,5,8,8,4,8,4,8,4,9,4,7,3,7,3,9,4,9,4
654,N:AT98.8.642.AT976 QJ63.K2.AQ3.QJ52 742.J97643.J85.8 K5.AQT5.KT97.K43,4,8,4,8,4,9,4,9,2,9,2,9,4,9,4,9,2,11,2,11
655,N:KJT8.32.AK974.K8 32.KJT6.32.Q7642 765.97.QJT6.AJT9 AQ94.AQ854.85.53,8,4,8,4,5,8,5,8,10,2,10,2,7,5,7,5,7,5,7,5
656,N:AJT7542.J3.A5.95 983.AKT876.8.AT2 Q6.Q92.K72.KQ843 K.54.QJT9643.J76,10,3,10,3,6,6,6,6,5,8,5,8,8,4,8,4,10,3,10,3
657,N:86.KQ87.KQ943.A9 KJT7.42.A.QJT875 AQ93.AT93.62.642 542.J65.JT875.K3,8,4,8,4,11,2,11,2,9,3,9,3,6,7,6,7,8,3,8,3
658,N:JT96.Q63.97.9875 8.T42.T84.KQJT42 AKQ5432.5.KQ6.A6 7.AKJ987.AJ532.3,10,3,10,3,4,9,4,9,4,9,4,9,5,8,5,8,9,4,9,4
659,N:J.AQT4.KQ94.T876 9.J85.AT8753.A92 532.K9763.J2.543 AKQT8764.2.6.KQJ,1,12,1,12,7,5,7,5,4,8,4,8,4,9,4,9,1,8,1,8
660,N:J84.92.J75.QT753 KQ963.K7543.9.84 AT75.AT.AQ842.62 2.QJ86.KT63.AKJ9,6,7,6,7,3,10,3,10,7,6,7,6,6,5,7,6,6,7,6,7
661,N:A972.A8532.J5.83 QJ83.94.KQT3.AK4 T54.KQ76.A72.975 K6.JT.9864.QJT62,6,6,6,6,8,5,8,5,4,9,4,9,4,9,4,9,7,6,7,6
662,N:AT952.Q2.T65.764 7.KJ975.J832.832 KJ86.8643.K97.Q9 Q43.AT.AQ4.AKJT5,7,6,7,6,1,12,1,12,2,11,2,11,1,12,1,12,1,8,1,8
663,N:6.5.K7652.JT9654 K74.T863.AQJ.872 AJT953.KQ97..AK3 Q82.AJ42.T9843.Q,9,4,9,4,6,7,6,7,6,7,6,7,11,2,11,2,8,5,8,5
664,N:QJ32.A3.A6.K9643 T985.Q974.T53.AQ A764.KJT2.Q9.T82 K.865.KJ8742.J75,9,4,9,4,8,4,8,4,5,8,5,8,10,3,10,3,7,6,7,6
665,N:93.KQ75.872.K962 AQJT.9843.65.A87 K762..AKJ943.J54 854.AJT62.QT.QT3,7,6,7,6,6,7,6,7,9,3,9,3,8,4,8,4,8,5,8,5
666,N:874.J97.AQJT94.6 QJ953.Q2.8.KQT84 A.AK853.652.A972 KT62.T64.K73.J53,7,6,7,6,13,0,13,0,13,0,13,0,7,6,7,6,13,0,13,0
667,N:874.A753.AQT2.94 KT3.J8.J98.AQJ87 AQJ96.KQ.7.KT653 52.T9642.K6543.2,11,2,11,2,8,5,8,5,7,6,7,5,9,4,9,3,10,3,10,3
668,N:A9762.Q5.A3.7632 J83.AT64.J974.T8 QT5.J973.Q2.AQJ4 K4.K82.KT865.K95,7,5,8,5,6,7,6,7,4,9,5,8,8,5,8,5,6,7,6,6
669,N:AJ8.A4.QJ74.A984 KQ632.J765.K862. 95.QT832.A9.Q753 T74.K9.T53.KJT62,7,6,7,6,9,4,8,5,7,6,7,6,9,4,9,4,8,5,8,5
670,N:J852.K965.J9.854 AKQ96.Q8.KQT7.72 743.AJ2.854.AJT6 T.T743.A632.KQ93,3,10,3,10,5,8,5,8,2,10,2,10,4,8,4,8,4,9,4,8
671,N:T95.J65.J9.QJT97 Q4.K9832.K62.654 J87.AQ7.QT87.A32 AK632.T4.A543.K8,4,8,3,8,4,9,3,9,5,8,5,8,6,7,6,7,4,8,4,8
672,N:Q876.Q92.5.A9863 J95.A743.97632.T AKT3.T6.AKQ4.QJ2 42.KJ85.JT8.K754,11,0,11,0,8,4,8,5,9,4,9,4,11,1,11,1,11,1,11,1
673,N:952.AK4.K754.A93 AKJ43.J9876.96.8 T6.QT32.J8.QJT64 Q87.5.AQT32.K752,4,8,4,8,6,6,6,7,5,8,5,8,9,4,9,4,7,6,7,6
674,N:73.J6.QT87.Q8543 A984.K8752.62.92 KJ.QT943.53.KJT6 QT652.A.AKJ94.A7,1,12,1,12,5,7,5,7,3,10,3,9,7,6,7,6,4,8,4,8
675,N:98532.96.KQ.6432 KQJ6.AJ74.432.Q9 .KQ85.A65.AKJ875 AT74.T32.JT987.T,6,7,6,6,7,6,7,5,6,7,6,7,12,1,12,1,8,4,8,4
676,N:KJ9.8.J43.QJ9742 Q5.K764.9752.K63 T73.QT93.AT6.T85 A8642.AJ52.KQ8.A,2,10,2,10,3,10,3,10,3,10,3,10,6,7,6,7,2,10,2,10
677,N:K7.J92.KJ74.KQ54 J4.AKQ6.T952.JT2 AQ93.8543.Q8.A83 T8652.T7.A63.976,8,5,8,5,8,4,8,4,8,5,8,5,8,4,8,4,9,4,9,4
678,N:A4.96532.J72.JT2 752.T4.K654.K543 K63.QJ7.AQT8.A96 QJT98.AK8.93.Q87,6,6,6,6,10,3,10,3,9,4,9,4,8,5,8,5,7,4,7,3
679,N:AT6.32.AK63.A964 KJ9.Q76.982.KQT5 8732.AKJT8.54.J3 Q54.954.QJT7.872,10,3,10,3,10,3,10,3,8,4,8,4,9,4,9,4,9,3,9,3
680,N:T9542.AQ62.8.875 876.85.AKQT.QJ64 A.KJ974.72.AKT32 KQJ3.T3.J96543.9,7,6,7,6,12,1,12,0,4,7,4,7,11,2,11,2,7,4,7,4
681,N:64.AT9543.3.A942 T.J86.AJ742.Q763 KQJ987.K.T965.T5 A532.Q72.KQ8.KJ8,7,5,7,5,6,6,6,6,3,9,3,9,4,7,4,7,4,6,4,6
682,N:K86.9.AK9654.J95 JT2.KT8654.JT7.T Q9754.Q2.Q8.K873 A3.AJ73.32.AQ642,7,5,8,5,2,11,2,11,8,4,8,4,5,8,5,8,4,7,4,7
683,N:AT642.KT93.A6.QJ KJ973.J4.532.A83 Q.A865.KQJ.T9742 85.Q72.T9874.K65,8,5,8,5,10,3,10,3,7,6,7,6,10,3,10,3,9,4,9,4
684,N:AKJ9.Q.AK.AKJ873 5.AJ853.J97.Q652 Q32.T9742.QT43.4 T8764.K6.8652.T9,11,2,11,2,9,4,9,4,9,3,9,3,10,1,10,1,10,3,10,3
685,N:J974.J732.K9.842 Q5.T96.Q4.AJT763 AT82.KQ84.A8632. K63.A5.JT75.KQ95,9,3,9,3,9,4,9,4,8,5,8,5,4,9,4,9,5,7,5,7
686,N:Q85.42.86.876532 K43.J9863.AKQT.T J2.KT5.7432.AJ94 AT976.AQ7.J95.KQ,2,11,2,11,1,12,1,12,1,12,1,12,6,7,6,7,1,12,1,12
687,N:63.87652.AJ876.A QT84.AJT94.K.T98 J752.3.QT9532.Q6 AK9.KQ.4.KJ75432,3,10,3,10,2,10,2,10,10,3,10,3,2,10,2,10,4,6,5,6
688,N:QJ932.J4.QT4.863 A864.A52.A973.K7 75.KQT98.K2.AJ92 KT.763.J865.QT54,6,6,6,6,6,6,6,6,4,8,4,8,6,7,6,7,6,6,6,6
689,N:AJ753.QJ7.Q643.4 T642.2.T872.K873 KQ98.A643.AK.QJ2 .KT985.J95.AT965,10,3,10,3,8,5,8,5,8,4,9,4,4,9,4,8,10,3,10,3
690,N:JT92.QJT.T95.AQ8 K654.A752.AQ8.J7 AQ.K63.KJ64.KT64 873.984.732.9532,9,3,9,3,9,3,9,3,11,2,11,2,11,2,11,2,10,2,10,2
691,N:642.7.K9872.9532 QJ98.J94.AJT5.QT AKT53.Q2.4.AKJ76 7.AKT8653.Q63.84,9,4,9,3,3,10,3,10,6,7,6,7,10,3,10,2,3,6,3,5
692,N:T94.K7.763.A6532 53.98653.AT54.87 AK862.T2.K82.KJ4 QJ7.AQJ4.QJ9.QT9,8,4,8,4,6,7,6,7,6,7,6,7,8,4,8,4,7,6,7,6
